,Image,X,Y
0,G_A1_1_01d04h00m.tif,706.0,938.0
0,G_A1_1_01d04h30m.tif,704.0,1006.0
0,G_A1_1_01d05h00m.tif,694.0,932.0
0,G_A1_1_01d05h30m.tif,685.0,935.0
0,G_A1_1_01d06h00m.tif,681.0,1009.0
0,G_A1_1_01d06h30m.tif,692.0,946.0
0,G_A1_1_01d07h00m.tif,695.0,952.0
0,G_A1_1_01d07h30m.tif,758.0,1125.0
0,G_A1_1_01d09h30m.tif,542.0,335.0
0,G_A1_1_01d10h00m.tif,533.0,338.0
0,G_A1_1_01d10h30m.tif,537.0,339.0
0,G_A1_1_01d11h00m.tif,546.0,338.0
0,G_A1_1_01d11h30m.tif,534.0,340.0
0,G_A1_1_01d12h00m.tif,541.0,354.0
0,G_A1_1_01d12h30m.tif,540.0,334.0
0,G_A1_1_01d13h00m.tif,542.0,267.0
0,G_A1_1_01d13h30m.tif,542.0,348.0
0,G_A1_1_01d14h00m.tif,289.0,904.0
1,G_A1_1_01d14h00m.tif,544.0,271.0
0,G_A1_1_01d14h30m.tif,300.0,978.0
1,G_A1_1_01d14h30m.tif,549.0,344.0
0,G_A1_1_01d15h00m.tif,304.0,971.0
1,G_A1_1_01d15h00m.tif,547.0,338.0
0,G_A1_1_01d15h30m.tif,301.0,977.0
0,G_A1_1_01d16h00m.tif,300.0,976.0
0,G_A1_1_01d16h30m.tif,305.0,975.0
0,G_A1_1_01d17h00m.tif,306.0,979.0
0,G_A1_1_01d17h30m.tif,295.0,987.0
0,G_A1_1_01d23h00m.tif,390.0,92.0
0,G_A1_1_01d23h30m.tif,574.0,157.0
0,G_A1_1_02d00h00m.tif,576.0,228.0
1,G_A1_1_02d00h00m.tif,398.0,97.0
0,G_A1_1_02d00h30m.tif,583.0,148.0
0,G_A1_1_02d01h00m.tif,576.0,222.0
1,G_A1_1_02d01h00m.tif,405.0,85.0
0,G_A1_1_02d01h30m.tif,576.0,233.0
1,G_A1_1_02d01h30m.tif,397.0,92.0
0,G_A1_1_02d02h00m.tif,388.0,105.0
0,G_A1_1_02d02h30m.tif,403.0,96.0
0,G_A1_1_02d03h00m.tif,394.0,95.0
0,G_A1_1_02d03h30m.tif,417.0,394.0
0,G_A1_1_02d04h00m.tif,505.0,574.0
0,G_A1_1_02d04h30m.tif,494.0,558.0
0,G_A1_1_02d05h00m.tif,501.0,475.0
0,G_A1_1_02d05h30m.tif,504.0,558.0
0,G_A1_1_02d06h00m.tif,496.0,556.0
0,G_A1_1_02d06h30m.tif,495.0,547.0
0,G_A1_1_02d07h00m.tif,496.0,552.0
0,G_A1_1_02d07h30m.tif,492.0,486.0
0,G_A1_1_02d08h00m.tif,495.0,557.0
0,G_A1_1_02d08h30m.tif,500.0,545.0
0,G_A1_1_02d09h00m.tif,506.0,559.0
0,G_A1_1_02d09h30m.tif,501.0,548.0
0,G_A1_1_02d10h00m.tif,504.0,548.0
0,G_A1_1_02d10h30m.tif,507.0,476.0
0,G_A1_1_02d11h00m.tif,527.0,603.0
0,G_A1_1_02d11h30m.tif,515.0,607.0
0,G_A1_1_02d12h00m.tif,516.0,603.0
0,G_A1_1_02d12h30m.tif,521.0,601.0
0,G_A1_1_02d13h00m.tif,525.0,609.0
0,G_A1_1_02d13h30m.tif,531.0,618.0
0,G_A1_1_02d14h00m.tif,533.0,540.0
0,G_A1_1_02d14h30m.tif,532.0,546.0
0,G_A1_1_02d15h00m.tif,549.0,543.0
0,G_A1_2_00d15h30m.tif,218.0,876.0
0,G_A1_2_00d16h00m.tif,226.0,875.0
0,G_A1_2_00d16h30m.tif,229.0,886.0
0,G_A1_2_00d17h00m.tif,232.0,883.0
0,G_A1_2_00d17h30m.tif,232.0,888.0
0,G_A1_2_00d18h00m.tif,230.0,886.0
0,G_A1_2_00d18h30m.tif,249.0,899.0
0,G_A1_2_03d07h00m.tif,114.0,1326.0
0,G_A1_4_01d00h00m.tif,327.0,92.0
0,G_A1_4_01d00h30m.tif,168.0,510.0
0,G_A1_4_01d01h00m.tif,173.0,527.0
0,G_A1_4_01d01h30m.tif,155.0,474.0
0,G_A1_4_01d23h00m.tif,854.0,303.0
0,G_A1_4_01d23h30m.tif,851.0,235.0
0,G_A1_4_02d00h00m.tif,852.0,308.0
0,G_A1_4_02d00h30m.tif,855.0,227.0
0,G_A1_4_02d01h00m.tif,843.0,297.0
0,G_A1_4_02d01h30m.tif,737.0,506.0
0,G_A1_4_02d02h00m.tif,591.0,731.0
0,G_A1_4_02d02h30m.tif,490.0,897.0
0,G_A1_4_02d03h00m.tif,494.0,900.0
0,G_A1_4_02d03h30m.tif,489.0,836.0
0,G_A1_4_02d04h00m.tif,493.0,910.0
0,G_A1_5_00d09h00m.tif,229.0,346.0
0,G_A1_5_00d09h30m.tif,230.0,345.0
